1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.294671 -0.21659699999999998 -0.190404 -0.291642 -0.46134899999999995 -0.314182 -0.404848 -0.332755 -0.48197399999999996 -0.324554 -0.44369200000000003 -0.063002 -0.021602 1.7154340000000001 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.064874 -0.349227 -0.338505 -0.11003900000000001 -0.261587 -0.392258 -0.15132400000000001 -0.267206 -0.06644299999999999 -0.045063 -0.672986 -1.131068 0.651062 -1.449127 0.5215420000000001 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.286536 -0.25782 -0.338505 0.080785 0.38976 -0.276425 -0.34475100000000003 0.146369 -0.066581 -0.045057 -0.633558 0.8834219999999999 -0.33814 0.250722 1.108674 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105901 2.288589 0.21272800000000003 -0.18476900000000002 -0.291638 1.6392400000000003 -0.038153 -0.40138 -0.332753 1.6123809999999998 -0.113647 -0.441493 -0.063805 0.015867 1.313624 -1.131068 1.595793 -0.969957 -1.8029669999999998 -0.535536
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10590699999999999 2.5383709999999997 0.16211099999999998 -0.18346800000000002 -0.291564 1.816312 0.143953 -0.362431 -0.332866 1.8147080000000002 -0.083854 -0.434641 -0.064968 -0.031002 1.043615 -1.131068 -0.605513 0.41401499999999997 0.788065 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277765 -0.261437 -0.338505 0.07323400000000001 0.378799 -0.280071 -0.34475100000000003 0.137299 -0.06658 -0.045057 -0.6351180000000001 0.8834219999999999 -0.33814 0.250722 0.554709 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.193779 -0.470566 -0.34475100000000003 -0.33654 -0.066176 -0.045076 -0.716619 -1.131068 -0.605513 -1.7435900000000002 0.046776 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10421 -0.440767 -0.34475100000000003 -0.262418 -0.066372 -0.044841000000000006 -0.703869 0.8834219999999999 -0.626742 0.095461 -0.33220700000000003 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.280698 -0.260227 -0.338505 0.07576000000000001 0.382465 -0.278852 -0.34475100000000003 0.14033199999999998 -0.06658 -0.045057 -0.634596 0.8834219999999999 -0.33814 0.250722 0.708914 -0.561227
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332031 -0.516562 -0.34475100000000003 -0.45095100000000005 0.029636000000000003 0.047429 -0.736297 0.8834219999999999 -0.626742 1.449986 -0.170807 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105868 1.3165149999999999 0.504286 -0.001643 -0.291584 0.692283 0.162573 -0.252313 -0.33273800000000003 0.681466 0.034194 -0.357865 -0.066368 -0.044180000000000004 1.712922 -1.131068 -0.605513 1.840818 0.21908899999999998 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.140452 -0.18274300000000002 -0.202311 -0.291642 -0.337535 -0.274462 -0.406862 -0.332755 -0.356809 -0.30188899999999996 -0.44681099999999996 -0.060583000000000005 -0.002564 0.8843340000000001 -1.131068 -0.625272 -1.4892809999999999 0.267457 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.1058 -0.31806999999999996 -0.253166 -0.176342 -0.28995 -0.479983 -0.335376 -0.393276 -0.33266 -0.5057520000000001 -0.339358 -0.43731400000000004 -0.064648 -0.043573 1.724619 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33150999999999997 -0.516388 -0.34475100000000003 -0.45052 -0.010629000000000001 0.048267000000000004 -0.736223 0.8834219999999999 -0.626742 0.9279850000000001 -0.6848390000000001 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275416 -0.262406 -0.338505 0.071212 0.375863 -0.281048 -0.34475100000000003 0.13486900000000002 -0.066579 -0.045057 -0.635536 0.8834219999999999 -0.33814 0.250722 0.7677649999999999 1.661057
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588399999999999 -0.275021 -0.209144 -0.161897 -0.29154 -0.43788 -0.301719 -0.376253 -0.332731 -0.469526 -0.315863 -0.42944899999999997 -0.06536900000000001 -0.040355 1.7194029999999998 -1.131068 -0.605513 0.6014 0.8207549999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.28207899999999997 -0.259658 -0.338505 0.076948 0.38419000000000003 -0.278277 -0.34475100000000003 0.14176 -0.06658 -0.045057 -0.634351 0.8834219999999999 -0.33814 0.250722 0.682466 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10585499999999999 -0.337794 -0.256732 -0.21148499999999998 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33270700000000003 -0.515566 -0.342411 -0.44999300000000003 -0.038872000000000004 -0.045076 -0.735865 -1.131068 -0.605513 -1.018142 0.022234999999999998 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10589900000000001 -0.098373 -0.19173199999999999 -0.201924 -0.291616 -0.341356 -0.230147 -0.315146 -0.332743 -0.39195399999999997 -0.308718 -0.44420200000000004 -0.062747 -0.002489 1.682725 -1.131068 -0.605513 -1.264419 1.0583049999999998 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.0939510000000001 0.6453949999999999 0.700806 1.371118 1.398739 0.634193 0.7577659999999999 1.6964029999999999 -0.06665800000000001 -0.045068000000000004 0.002497 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.571138
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10861300000000002 -0.44223100000000004 -0.34475100000000003 -0.266061 -0.066366 -0.044729000000000005 -0.704496 0.8834219999999999 -0.626742 0.095461 0.678845 -0.580495
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105876 -0.300164 -0.23424899999999999 -0.199509 -0.291642 -0.466286 -0.327679 -0.41311899999999996 -0.332755 -0.487069 -0.335177 -0.44842299999999996 -0.057445 0.026399000000000002 1.7244009999999999 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.127629 -0.448558 -0.34475100000000003 -0.28179699999999996 -0.066338 -0.044892 -0.707203 0.8834219999999999 1.5486540000000002 1.508879 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.294783 -0.50417 -0.34475100000000003 -0.42012700000000003 -0.06484 -0.045076 -0.730996 -1.131068 -0.625272 -0.911065 -0.296849 -0.477731
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 0.112945 -0.19725499999999999 -0.20217000000000002 -0.291632 -0.133746 -0.283875 -0.40526999999999996 -0.332755 -0.151495 -0.310051 -0.44662799999999997 -0.06081 -0.004776 1.678235 -1.131068 -0.605513 0.6014 0.150374 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11635699999999999 -0.444808 -0.34475100000000003 -0.27247 -0.066355 -0.04481 -0.705598 0.8834219999999999 -0.626742 0.095461 -0.071022 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331242 -0.516299 -0.34475100000000003 -0.450299 -0.020557 0.031731999999999996 -0.7361850000000001 0.8834219999999999 -0.626742 0.9279850000000001 0.755423 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.027339999999999996 0.956678 0.430802 0.201204 -0.002473 0.9480280000000001 0.471342 0.291025 -0.066637 -0.045058 1.6903400000000002 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332169 -0.516608 -0.34475100000000003 -0.45106599999999997 0.052364999999999995 0.06926 -0.736317 0.8834219999999999 -0.626742 1.449986 -0.25796399999999997 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331681 -0.5164449999999999 -0.34475100000000003 -0.450662 -0.001693 -0.011005 -0.7362479999999999 0.8834219999999999 -0.626742 0.9279850000000001 1.249584 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10589200000000001 -0.190574 -0.047795 -0.07509099999999999 -0.291587 -0.378716 -0.195776 -0.338794 -0.33273800000000003 -0.398354 -0.218045 -0.38952 -0.066188 -0.044823 -0.533683 -1.131068 -0.605513 -1.229619 0.9400299999999999 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331323 -0.5163260000000001 -0.34475100000000003 -0.450366 -0.017939 0.042963999999999995 -0.736197 0.8834219999999999 -0.626742 1.449986 -1.71662 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.093276 0.645243 0.7010350000000001 1.370668 1.397895 0.6340399999999999 0.7580100000000001 1.6958630000000001 -0.06665800000000001 -0.045068000000000004 0.002311 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.481219
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290865 -0.256035 -0.338505 0.084512 0.39516999999999997 -0.274625 -0.34475100000000003 0.150847 -0.066582 -0.045058 -0.632788 0.8834219999999999 -0.33814 0.250722 1.160616 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.29455 -0.504092 -0.34475100000000003 -0.41993400000000003 -0.064851 -0.045076 -0.730962 -1.131068 -0.625272 -0.7665109999999999 -0.178241 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.094816 -0.320552 -0.252828 -0.17640799999999998 -0.291541 -0.47964300000000004 -0.335377 -0.39327399999999996 -0.332757 -0.5051260000000001 -0.337383 -0.43733 -0.06464500000000001 -0.043605 1.7217790000000002 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.118469 -0.366682 -0.34475100000000003 -0.078138 -0.066523 -0.045031 -0.6721729999999999 0.8834219999999999 -0.626742 0.9279850000000001 -1.040425 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.108511 -0.442197 -0.34475100000000003 -0.26597600000000005 -0.066367 -0.044717 -0.7044819999999999 0.8834219999999999 -0.626742 0.095461 -0.272689 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10396199999999998 0.388411 0.5241020000000001 0.42776099999999995 -0.291426 -0.027989 0.021047 -0.049298 -0.332726 -0.097485 -0.014385 -0.215493 -0.066553 -0.045058 1.618511 -1.131068 0.651062 -1.449127 0.5215420000000001 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27558699999999997 -0.262335 -0.338505 0.071359 0.376078 -0.280976 -0.34475100000000003 0.135047 -0.066579 -0.045057 -0.635505 0.8834219999999999 -0.33814 0.250722 0.736695 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.080337 -0.238301 -0.062022 -0.076632 -0.286976 -0.390133 -0.200803 -0.31302399999999997 -0.33268400000000004 -0.438092 -0.249204 -0.380208 -0.066215 -0.043775 -0.650504 -1.131068 -0.605513 -0.953896 1.283131 -0.46488500000000005
2 3.70448 3.70448 0.0 3.70448 12.433713000000001 12.433713000000001 0.0 12.433713000000001 -0.105753 3.704885 1.638101 0.218394 -0.290026 2.753864 1.159143 -0.020819999999999998 -0.332698 2.759944 0.701313 -0.253256 -0.06652999999999999 -0.044607 1.719281 -1.131068 -0.623639 0.422046 0.9183959999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.120858 -0.446305 -0.34475100000000003 -0.276194 -0.066348 -0.044696 -0.7062390000000001 0.8834219999999999 -0.626742 0.095461 0.553661 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276644 -0.261899 -0.338505 0.072269 0.377399 -0.280537 -0.34475100000000003 0.13614 -0.066579 -0.045057 -0.635317 0.8834219999999999 -0.33814 0.250722 1.315821 1.6032520000000001
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10527 -0.30061 -0.235267 -0.16605699999999998 -0.291621 -0.46629 -0.321179 -0.390964 -0.332755 -0.48677200000000004 -0.323374 -0.434647 -0.064968 -0.040594 1.7232310000000002 -1.131068 2.069138 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290288 -0.256272 -0.338505 0.08401499999999999 0.394449 -0.274864 -0.34475100000000003 0.15025 -0.066582 -0.045058 -0.632891 0.8834219999999999 -0.33814 0.250722 1.1144399999999999 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 6.035419999999999 1.807812 -0.21747600000000003 5.094129 0.023023 1.08689 1.6480549999999998 1.15688 -0.332708 1.079307 1.590735 0.751556 -0.066652 -0.044986 1.539882 -1.131068 -0.605513 -1.2778040000000002 1.019611 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.121406 -0.446488 -0.34475100000000003 -0.276648 -0.066348 -0.045076 -0.706317 -1.131068 -0.625272 -1.775713 -0.231231 -0.606186
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10590699999999999 2.189536 0.272482 -0.159208 -0.291605 1.535843 0.21254499999999998 -0.333486 -0.332753 1.5319399999999999 -0.023397 -0.421825 -0.065704 -0.037501 1.7126419999999998 -1.131068 -0.605513 -0.030355 0.8933780000000001 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.194934 -0.017537 0.071703 0.020093 -0.211905 -0.034172 0.090404 0.073462 -0.06662 -0.045051 1.340551 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276227 -0.262071 -0.338505 0.07191 0.37687600000000004 -0.280711 -0.34475100000000003 0.135708 -0.066579 -0.045057 -0.635392 0.8834219999999999 -0.33814 0.250722 0.908055 1.6032520000000001
1 3.874966 3.874966 0.0 3.874966 0.11206300000000001 0.11206300000000001 0.0 0.11206300000000001 -0.105894 3.898046 1.720723 0.188345 -0.291634 2.909691 1.167038 -0.077356 -0.33274499999999996 2.902576 0.719258 -0.273073 -0.066514 -0.044872 1.7194630000000002 -1.131068 -0.605513 -0.10798599999999998 0.41913599999999995 -0.6190319999999999
1 4.937928 4.937928 0.0 4.937928 0.920228 0.920228 0.0 0.920228 -0.10162 5.215019 3.171809 0.44213100000000005 -0.291551 3.9652769999999995 2.219582 0.112675 -0.33264099999999996 3.7918769999999995 1.394731 -0.15875999999999998 -0.066577 -0.044834 1.529799 0.8834219999999999 0.651062 -1.449127 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.093289 0.645951 0.702317 1.371413 1.39791 0.634754 0.759369 1.6967580000000002 -0.06665800000000001 -0.045068000000000004 0.0026190000000000002 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.461951
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.288752 -0.502163 -0.34475100000000003 -0.41513599999999995 -0.065092 -0.045076 -0.730137 -1.131068 -0.605513 -0.9164190000000001 0.469696 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.027243 1.3368950000000002 1.453255 1.091783 0.065737 1.3313620000000002 1.555977 1.360848 -0.06665900000000001 -0.045071 0.8222649999999999 0.8834219999999999 0.22414800000000001 -0.9646030000000001 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331488 -0.5163810000000001 -0.34475100000000003 -0.45050200000000007 -0.011623 0.054374 -0.73622 0.8834219999999999 -0.626742 0.9279850000000001 0.43200299999999997 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332219 -0.516624 -0.34475100000000003 -0.451107 0.063501 0.09830900000000001 -0.736324 0.8834219999999999 -0.626742 1.449986 -1.640614 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.322792 -0.298705 -0.34475100000000003 0.09095 -0.066571 -0.045023 -0.6430899999999999 0.8834219999999999 -0.626742 0.095461 0.8574 -0.561227
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.289441 -0.49533599999999994 -0.338505 -0.41506099999999996 -0.332584 -0.515944 -0.34321399999999996 -0.450412 -0.028631 -0.041612 -0.736009 -1.131068 -0.6043149999999999 1.607925 0.528357 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.259233 -0.204209 -0.2464 0.108701 -0.041838 -0.391244 -0.336097 -0.20035799999999998 -0.33221 -0.412192 -0.199579 -0.307684 -0.066455 -0.045033 -0.513695 0.8834219999999999 2.1918290000000002 1.1742629999999998 0.553899 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10590699999999999 3.094297 -0.20512399999999997 -0.211157 -0.291639 2.220397 -0.30437800000000004 -0.416709 -0.332755 2.222105 -0.31895100000000004 -0.4514 0.124847 8.180756 1.413214 -1.131068 -0.628429 -0.814695 0.313252 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.277829 -0.26141 -0.338505 0.07328899999999999 0.378879 -0.280045 -0.34475100000000003 0.13736500000000001 -0.06658 -0.045057 -0.635107 0.8834219999999999 -0.33814 0.250722 1.252872 -0.561227
1 3.226191 3.226191 0.0 3.226191 15.719019 15.719019 0.0 15.719019 -0.10591300000000001 -0.337814 -0.256732 -0.211535 6.625346 2.356967 -0.336966 5.538614 8.310993 2.359794 -0.343118 6.702678 -0.06667200000000001 -0.045075 1.724659 0.8834219999999999 1.134641 0.015153 0.7834909999999999 1.449106
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.044641 -0.315929 -0.25521 -0.157922 -0.287256 -0.463433 -0.29838400000000004 -0.382533 -0.33273400000000003 -0.499061 -0.321666 -0.430875 -0.065049 -0.042578 -0.715063 -1.131068 -0.625272 -1.641866 0.551945 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10573199999999999 -0.337752 -0.256732 -0.21137899999999998 -0.10701 -0.42010699999999995 -0.338505 -0.258011 -0.33260300000000004 -0.440163 -0.224847 -0.387905 -0.066073 -0.044795 -0.703559 0.8834219999999999 -0.024718 0.826262 0.7224 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10531099999999999 -0.332333 -0.252394 -0.20947600000000002 -0.29151900000000003 -0.383186 -0.261027 -0.39881 -0.332708 -0.402878 -0.286488 -0.440651 -0.063934 -0.041877 -0.683909 -1.131068 -0.6054039999999999 -0.969957 0.9000969999999999 -0.484153
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10866400000000001 -0.442248 -0.34475100000000003 -0.266104 -0.066366 -0.044674 -0.704503 0.8834219999999999 -0.626742 0.095461 0.916442 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.23789899999999997 -0.48524399999999995 -0.34475100000000003 -0.373052 -0.065942 -0.043488 -0.722899 0.8834219999999999 -0.626742 0.9279850000000001 1.142079 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105777 -0.332741 -0.24593800000000002 -0.20515999999999998 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33264099999999996 -0.44187 -0.230541 -0.385979 -0.066091 -0.044939 -0.702566 -1.131068 -0.605513 -1.012788 1.016752 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.123923 -0.447325 -0.34475100000000003 -0.278731 -0.066344 -0.044369 -0.706675 0.8834219999999999 1.547947 1.514233 -1.059343 -0.631877
